电流mA,空载流量L/min
-12.944257,-0.477928
-12.957484,-0.478097
-12.970709,-0.478266
-12.983932,-0.478435
-12.997153,-0.478604
-13.010372,-0.478773
-13.023588,-0.478942
-13.036802,-0.479111
-13.050014,-0.47928
-13.063223,-0.479449
-13.076429,-0.479618
-13.089633,-0.479787
-13.102835,-0.479956
-13.116034,-0.480125
-13.12923,-0.480294
-13.142423,-0.480463
-13.155614,-0.480632
-13.168801,-0.480802
-13.181986,-0.480971
-13.195167,-0.48114
-13.208346,-0.481309
-13.221521,-0.481479
-13.234694,-0.481648
-13.247863,-0.481818
-13.261029,-0.481987
-13.274191,-0.482157
-13.287351,-0.482327
-13.300507,-0.482496
-13.313659,-0.482666
-13.326808,-0.482836
-13.339954,-0.483006
-13.353095,-0.483176
-13.366234,-0.483347
-13.379368,-0.483517
-13.392499,-0.483687
-13.405627,-0.483858
-13.41875,-0.484029
-13.43187,-0.484199
-13.444986,-0.48437
-13.458097,-0.484541
-13.471205,-0.484712
-13.484309,-0.484884
-13.49741,-0.485055
-13.510506,-0.485227
-13.523597,-0.485398
-13.536685,-0.48557
-13.549769,-0.485742
-13.562849,-0.485914
-13.575924,-0.486087
-13.588995,-0.486259
-13.602062,-0.486432
-13.615125,-0.486604
-13.628183,-0.486777
-13.641237,-0.48695
-13.654287,-0.487124
-13.667332,-0.487297
-13.680373,-0.487471
-13.693409,-0.487645
-13.706441,-0.487819
-13.719469,-0.487993
-13.732492,-0.488167
-13.74551,-0.488342
-13.758524,-0.488516
-13.771534,-0.488691
-13.784538,-0.488866
-13.797539,-0.489042
-13.810534,-0.489217
-13.823525,-0.489393
-13.836512,-0.489569
-13.849494,-0.489745
-13.862471,-0.489921
-13.875443,-0.490098
-13.888411,-0.490275
-13.901374,-0.490452
-13.914333,-0.490629
-13.927286,-0.490806
-13.940236,-0.490984
-13.95318,-0.491162
-13.966119,-0.49134
-13.979054,-0.491518
-13.991985,-0.491697
-14.00491,-0.491876
-14.017831,-0.492055
-14.030747,-0.492234
-14.043658,-0.492414
-14.056564,-0.492593
-14.069466,-0.492773
-14.082363,-0.492953
-14.095255,-0.493134
-14.108143,-0.493315
-14.121026,-0.493495
-14.133904,-0.493677
-14.146777,-0.493858
-14.159646,-0.49404
-14.17251,-0.494221
-14.185369,-0.494404
-14.198224,-0.494586
-14.211074,-0.494768
-14.223919,-0.494951
-14.23676,-0.495134
-14.249596,-0.495318
-14.262427,-0.495501
-14.275253,-0.495685
-14.288076,-0.495869
-14.300893,-0.496053
-14.313706,-0.496238
-14.326514,-0.496423
-14.339318,-0.496608
-14.352117,-0.496793
-14.364912,-0.496979
-14.377702,-0.497164
-14.390488,-0.49735
-14.403269,-0.497537
-14.416046,-0.497723
-14.428818,-0.49791
-14.441586,-0.498097
-14.454349,-0.498284
-14.467109,-0.498471
-14.479863,-0.498659
-14.492614,-0.498847
-14.50536,-0.499035
-14.518102,-0.499223
-14.53084,-0.499412
-14.543573,-0.499601
-14.556302,-0.49979
-14.569027,-0.499979
-14.581748,-0.500169
-14.594465,-0.500358
-14.607177,-0.500548
-14.619886,-0.500739
-14.63259,-0.500929
-14.645291,-0.50112
-14.657987,-0.50131
-14.67068,-0.501502
-14.683368,-0.501693
-14.696053,-0.501884
-14.708734,-0.502076
-14.721411,-0.502268
-14.734084,-0.50246
-14.746753,-0.502652
-14.759419,-0.502845
-14.772081,-0.503038
-14.784739,-0.50323
-14.797393,-0.503424
-14.810044,-0.503617
-14.822691,-0.50381
-14.835335,-0.504004
-14.847975,-0.504198
-14.860612,-0.504392
-14.873245,-0.504586
-14.885875,-0.504781
-14.898502,-0.504975
-14.911125,-0.50517
-14.923745,-0.505365
-14.936361,-0.50556
-14.948974,-0.505755
-14.961584,-0.505951
-14.974191,-0.506146
-14.986795,-0.506342
-14.999396,-0.506538
-15.011993,-0.506734
-15.024588,-0.50693
-15.037179,-0.507126
-15.049768,-0.507323
-15.062354,-0.507519
-15.074936,-0.507716
-15.087516,-0.507913
-15.100093,-0.50811
-15.112668,-0.508307
-15.12524,-0.508504
-15.137808,-0.508702
-15.150375,-0.508899
-15.162939,-0.509097
-15.1755,-0.509294
-15.188058,-0.509492
-15.200614,-0.50969
-15.213168,-0.509888
-15.225719,-0.510086
-15.238268,-0.510284
-15.250814,-0.510482
-15.263359,-0.510681
-15.275901,-0.510879
-15.28844,-0.511078
-15.300978,-0.511276
-15.313513,-0.511475
-15.326046,-0.511673
-15.338577,-0.511872
-15.351107,-0.512071
-15.363634,-0.51227
-15.376159,-0.512469
-15.388682,-0.512668
-15.401204,-0.512867
-15.413723,-0.513066
-15.426241,-0.513265
-15.438757,-0.513464
-15.451271,-0.513663
-15.463784,-0.513862
-15.476295,-0.514061
-15.488804,-0.51426
-15.501312,-0.51446
-15.513818,-0.514659
-15.526323,-0.514858
-15.538827,-0.515057
-15.551329,-0.515256
-15.563829,-0.515455
-15.576328,-0.515655
-15.588826,-0.515854
-15.601323,-0.516053
-15.613819,-0.516252
-15.626313,-0.516451
-15.638806,-0.51665
-15.651298,-0.516849
-15.663789,-0.517048
-15.676279,-0.517247
-15.688768,-0.517446
-15.701256,-0.517644
-15.713744,-0.517843
-15.72623,-0.518042
-15.738716,-0.51824
-15.7512,-0.518439
-15.763684,-0.518638
-15.776168,-0.518836
-15.78865,-0.519034
-15.801132,-0.519233
-15.813613,-0.519431
-15.826094,-0.519629
-15.838575,-0.519827
-15.851054,-0.520025
-15.863534,-0.520223
-15.876013,-0.52042
-15.888491,-0.520618
-15.90097,-0.520815
-15.913447,-0.521013
-15.925925,-0.52121
-15.938403,-0.521407
-15.95088,-0.521604
-15.963357,-0.521801
-15.975834,-0.521998
-15.988311,-0.522195
-16.000788,-0.522391
-16.013265,-0.522587
-16.025742,-0.522784
-16.038219,-0.52298
-16.050697,-0.523176
-16.063174,-0.523371
-16.075652,-0.523567
-16.08813,-0.523763
-16.100608,-0.523958
-16.113086,-0.524153
-16.125565,-0.524348
-16.138044,-0.524543
-16.150524,-0.524738
-16.163004,-0.524932
-16.175485,-0.525126
-16.187966,-0.525321
-16.200448,-0.525515
-16.21293,-0.525708
-16.225413,-0.525902
-16.237897,-0.526095
-16.250382,-0.526289
-16.262867,-0.526482
-16.275353,-0.526674
-16.28784,-0.526867
-16.300328,-0.52706
-16.312817,-0.527252
-16.325307,-0.527444
-16.337798,-0.527636
-16.35029,-0.527827
-16.362783,-0.528019
-16.375277,-0.52821
-16.387772,-0.528401
-16.400269,-0.528592
-16.412767,-0.528782
-16.425266,-0.528973
-16.437767,-0.529163
-16.450269,-0.529353
-16.462772,-0.529543
-16.475277,-0.529732
-16.487783,-0.529921
-16.500291,-0.53011
-16.512801,-0.530299
-16.525312,-0.530488
-16.537825,-0.530676
-16.550339,-0.530864
-16.562856,-0.531052
-16.575374,-0.53124
-16.587894,-0.531427
-16.600416,-0.531615
-16.61294,-0.531802
-16.625466,-0.531988
-16.637994,-0.532175
-16.650524,-0.532361
-16.663057,-0.532547
-16.675591,-0.532733
-16.688128,-0.532919
-16.700667,-0.533104
-16.713208,-0.533289
-16.725752,-0.533474
-16.738298,-0.533659
-16.750846,-0.533843
-16.763397,-0.534027
-16.775951,-0.534211
-16.788507,-0.534395
-16.801066,-0.534578
-16.813627,-0.534761
-16.826192,-0.534944
-16.838759,-0.535127
-16.851329,-0.535309
-16.863901,-0.535492
-16.876477,-0.535674
-16.889056,-0.535855
-16.901638,-0.536037
-16.914223,-0.536218
-16.926811,-0.536399
-16.939402,-0.53658
-16.951996,-0.53676
-16.964594,-0.536941
-16.977195,-0.537121
-16.9898,-0.537301
-17.002408,-0.53748
-17.015019,-0.53766
-17.027634,-0.537839
-17.040253,-0.538018
-17.052875,-0.538196
-17.065501,-0.538375
-17.078131,-0.538553
-17.090765,-0.538731
-17.103402,-0.538909
-17.116044,-0.539086
-17.128689,-0.539264
-17.141339,-0.539441
-17.153992,-0.539618
-17.16665,-0.539794
-17.179311,-0.539971
-17.191977,-0.540147
-17.204648,-0.540323
-17.217322,-0.540499
-17.230001,-0.540674
-17.242685,-0.540849
-17.255373,-0.541024
-17.268065,-0.541199
-17.280762,-0.541374
-17.293464,-0.541549
-17.306171,-0.541723
-17.318882,-0.541897
-17.331598,-0.542071
-17.344319,-0.542244
-17.357045,-0.542418
-17.369776,-0.542591
-17.382511,-0.542764
-17.395252,-0.542937
-17.407998,-0.54311
-17.42075,-0.543282
-17.433506,-0.543454
-17.446268,-0.543626
-17.459035,-0.543798
-17.471807,-0.54397
-17.484585,-0.544142
-17.497368,-0.544313
-17.510157,-0.544484
-17.522951,-0.544655
-17.535751,-0.544826
-17.548557,-0.544997
-17.561368,-0.545167
-17.574185,-0.545337
-17.587008,-0.545507
-17.599837,-0.545677
-17.612671,-0.545847
-17.625512,-0.546017
-17.638358,-0.546186
-17.651211,-0.546356
-17.664069,-0.546525
-17.676934,-0.546694
-17.689805,-0.546863
-17.702682,-0.547032
-17.715565,-0.5472
-17.728455,-0.547369
-17.74135,-0.547537
-17.754252,-0.547705
-17.767161,-0.547873
-17.780076,-0.548041
-17.792997,-0.548209
-17.805925,-0.548376
-17.818859,-0.548544
-17.8318,-0.548711
-17.844748,-0.548878
-17.857702,-0.549046
-17.870663,-0.549213
-17.88363,-0.54938
-17.896604,-0.549546
-17.909585,-0.549713
-17.922572,-0.54988
-17.935567,-0.550046
-17.948568,-0.550213
-17.961576,-0.550379
-17.974591,-0.550545
-17.987612,-0.550711
-18.000641,-0.550877
-18.013676,-0.551043
-18.026719,-0.551209
-18.039768,-0.551375
-18.052824,-0.55154
-18.065887,-0.551706
-18.078957,-0.551871
-18.092035,-0.552037
-18.105119,-0.552202
-18.11821,-0.552367
-18.131308,-0.552533
-18.144413,-0.552698
-18.157526,-0.552863
-18.170645,-0.553028
-18.183771,-0.553193
-18.196905,-0.553358
-18.210045,-0.553523
-18.223192,-0.553688
-18.236347,-0.553853
-18.249508,-0.554017
-18.262677,-0.554182
-18.275852,-0.554347
-18.289035,-0.554511
-18.302224,-0.554676
-18.315421,-0.554841
-18.328624,-0.555005
-18.341834,-0.55517
-18.355052,-0.555334
-18.368276,-0.555499
-18.381507,-0.555663
-18.394745,-0.555828
-18.40799,-0.555992
-18.421242,-0.556157
-18.4345,-0.556321
-18.447766,-0.556486
-18.461038,-0.55665
-18.474316,-0.556814
-18.487602,-0.556979
-18.500894,-0.557143
-18.514193,-0.557308
-18.527498,-0.557472
-18.54081,-0.557637
-18.554129,-0.557801
-18.567453,-0.557966
-18.580785,-0.55813
-18.594122,-0.558295
-18.607467,-0.55846
-18.620817,-0.558624
-18.634174,-0.558789
-18.647536,-0.558954
-18.660905,-0.559118
-18.67428,-0.559283
-18.687662,-0.559448
-18.701049,-0.559613
-18.714442,-0.559778
-18.727841,-0.559943
-18.741245,-0.560108
-18.754656,-0.560273
-18.768072,-0.560438
-18.781494,-0.560603
-18.794921,-0.560768
-18.808354,-0.560934
-18.821792,-0.561099
-18.835236,-0.561264
-18.848685,-0.56143
-18.862139,-0.561595
-18.875598,-0.561761
-18.889062,-0.561927
-18.902532,-0.562092
-18.916006,-0.562258
-18.929485,-0.562424
-18.942969,-0.56259
-18.956457,-0.562756
-18.96995,-0.562923
-18.983448,-0.563089
-18.99695,-0.563255
-19.010456,-0.563422
-19.023967,-0.563588
-19.037482,-0.563755
-19.051001,-0.563922
-19.064523,-0.564089
-19.07805,-0.564256
-19.09158,-0.564423
-19.105115,-0.56459
-19.118652,-0.564757
-19.132194,-0.564925
-19.145738,-0.565092
-19.159286,-0.56526
-19.172838,-0.565428
-19.186392,-0.565595
-19.199949,-0.565763
-19.21351,-0.565932
-19.227073,-0.5661
-19.240638,-0.566268
-19.254207,-0.566437
-19.267778,-0.566605
-19.281351,-0.566774
-19.294927,-0.566943
-19.308504,-0.567112
-19.322084,-0.567281
-19.335666,-0.56745
-19.34925,-0.56762
-19.362835,-0.567789
-19.376422,-0.567959
-19.390011,-0.568129
-19.403601,-0.568299
-19.417192,-0.568469
-19.430785,-0.568639
-19.444378,-0.56881
-19.457973,-0.568981
-19.471568,-0.569151
-19.485164,-0.569322
-19.498761,-0.569493
-19.512358,-0.569664
-19.525956,-0.569836
-19.539554,-0.570007
-19.553152,-0.570179
-19.566751,-0.570351
-19.580349,-0.570523
-19.593947,-0.570695
-19.607545,-0.570867
-19.621142,-0.57104
-19.634739,-0.571213
-19.648335,-0.571385
-19.661931,-0.571559
-19.675525,-0.571732
-19.689119,-0.571905
-19.702712,-0.572079
-19.716303,-0.572252
-19.729893,-0.572426
-19.743482,-0.5726
-19.757069,-0.572774
-19.770655,-0.572949
-19.784238,-0.573123
-19.79782,-0.573298
-19.8114,-0.573473
-19.824978,-0.573648
-19.838553,-0.573824
-19.852126,-0.573999
-19.865697,-0.574175
-19.879265,-0.574351
-19.892831,-0.574527
-19.906394,-0.574703
-19.919954,-0.574879
-19.933511,-0.575056
-19.947065,-0.575233
-19.960615,-0.57541
-19.974163,-0.575587
-19.987707,-0.575764
-20.001247,-0.575942
-20.014784,-0.57612
-20.028318,-0.576298
-20.041847,-0.576476
-20.055372,-0.576654
-20.068894,-0.576833
-20.082411,-0.577011
-20.095924,-0.57719
-20.109433,-0.577369
-20.122938,-0.577549
-20.136438,-0.577728
-20.149933,-0.577908
-20.163424,-0.578088
-20.17691,-0.578268
-20.190391,-0.578448
-20.203867,-0.578628
-20.217338,-0.578809
-20.230804,-0.57899
-20.244265,-0.579171
-20.25772,-0.579352
-20.27117,-0.579534
-20.284615,-0.579715
-20.298054,-0.579897
-20.311487,-0.580079
-20.324915,-0.580261
-20.338337,-0.580444
-20.351753,-0.580626
-20.365163,-0.580809
-20.378567,-0.580992
-20.391965,-0.581176
-20.405357,-0.581359
-20.418743,-0.581543
-20.432122,-0.581726
-20.445495,-0.58191
-20.458862,-0.582094
-20.472222,-0.582279
-20.485576,-0.582463
-20.498923,-0.582648
-20.512263,-0.582833
-20.525597,-0.583018
-20.538924,-0.583204
-20.552244,-0.583389
-20.565557,-0.583575
-20.578863,-0.583761
-20.592162,-0.583947
-20.605455,-0.584133
-20.61874,-0.58432
-20.632018,-0.584506
-20.645289,-0.584693
-20.658553,-0.58488
-20.671809,-0.585067
-20.685059,-0.585255
-20.698301,-0.585442
-20.711535,-0.58563
-20.724762,-0.585818
-20.737982,-0.586006
-20.751195,-0.586195
-20.7644,-0.586383
-20.777597,-0.586572
-20.790787,-0.586761
-20.803969,-0.58695
-20.817144,-0.587139
-20.830311,-0.587328
-20.843471,-0.587518
-20.856623,-0.587708
-20.869767,-0.587898
-20.882904,-0.588088
-20.896033,-0.588278
-20.909155,-0.588468
-20.922269,-0.588659
-20.935375,-0.58885
-20.948473,-0.589041
-20.961564,-0.589232
-20.974647,-0.589423
-20.987723,-0.589615
-21.000791,-0.589806
-21.013851,-0.589998
-21.026903,-0.59019
-21.039948,-0.590382
-21.052985,-0.590574
-21.066015,-0.590766
-21.079037,-0.590959
-21.092051,-0.591152
-21.105058,-0.591345
-21.118057,-0.591537
-21.131049,-0.591731
-21.144033,-0.591924
-21.157009,-0.592117
-21.169978,-0.592311
-21.18294,-0.592505
-21.195894,-0.592698
-21.208841,-0.592892
-21.221781,-0.593086
-21.234713,-0.593281
-21.247638,-0.593475
-21.260555,-0.59367
-21.273466,-0.593864
-21.286369,-0.594059
-21.299265,-0.594254
-21.312154,-0.594449
-21.325036,-0.594644
-21.337911,-0.594839
-21.350779,-0.595035
-21.36364,-0.59523
-21.376494,-0.595426
-21.389341,-0.595622
-21.402181,-0.595818
-21.415015,-0.596013
-21.427842,-0.59621
-21.440663,-0.596406
-21.453477,-0.596602
-21.466284,-0.596798
-21.479085,-0.596995
-21.49188,-0.597191
-21.504668,-0.597388
-21.51745,-0.597585
-21.530226,-0.597782
-21.542996,-0.597979
-21.55576,-0.598176
-21.568518,-0.598373
-21.581269,-0.59857
-21.594015,-0.598767
-21.606756,-0.598965
-21.61949,-0.599162
-21.632219,-0.59936
-21.644942,-0.599558
-21.65766,-0.599755
-21.670373,-0.599953
-21.68308,-0.600151
-21.695782,-0.600349
-21.708479,-0.600547
-21.72117,-0.600745
-21.733857,-0.600943
-21.746539,-0.601141
-21.759216,-0.601339
-21.771888,-0.601538
-21.784555,-0.601736
-21.797218,-0.601934
-21.809877,-0.602133
-21.822531,-0.602331
-21.83518,-0.60253
-21.847826,-0.602729
-21.860467,-0.602927
-21.873104,-0.603126
-21.885738,-0.603325
-21.898367,-0.603523
-21.910993,-0.603722
-21.923615,-0.603921
-21.936233,-0.60412
-21.948848,-0.604319
-21.96146,-0.604518
-21.974068,-0.604717
-21.986673,-0.604916
-21.999275,-0.605115
-22.011874,-0.605314
-22.02447,-0.605513
-22.037063,-0.605712
-22.049653,-0.605911
-22.062241,-0.60611
-22.074826,-0.606309
-22.087409,-0.606508
-22.09999,-0.606708
-22.112568,-0.606907
-22.125144,-0.607106
-22.137718,-0.607305
-22.15029,-0.607504
-22.162861,-0.607703
-22.175429,-0.607903
-22.187996,-0.608102
-22.200562,-0.608301
-22.213126,-0.6085
-22.225688,-0.608699
-22.23825,-0.608899
-22.25081,-0.609098
-22.263369,-0.609297
-22.275928,-0.609496
-22.288485,-0.609695
-22.301042,-0.609894
-22.313598,-0.610094
-22.326154,-0.610293
-22.338709,-0.610492
-22.351264,-0.610691
-22.363818,-0.61089
-22.376373,-0.611089
-22.388927,-0.611288
-22.401482,-0.611487
-22.414036,-0.611686
-22.426591,-0.611885
-22.439147,-0.612084
-22.451703,-0.612283
-22.464259,-0.612482
-22.476816,-0.612681
-22.489374,-0.612879
-22.501932,-0.613078
-22.514492,-0.613277
-22.527053,-0.613476
-22.539614,-0.613674
-22.552177,-0.613873
-22.564742,-0.614072
-22.577308,-0.61427
-22.589875,-0.614469
-22.602444,-0.614668
-22.615014,-0.614866
-22.627587,-0.615065
-22.640161,-0.615263
-22.652737,-0.615461
-22.665316,-0.61566
-22.677896,-0.615858
-22.690479,-0.616056
-22.703064,-0.616255
-22.715652,-0.616453
-22.728242,-0.616651
-22.740834,-0.616849
-22.75343,-0.617047
-22.766028,-0.617245
-22.778629,-0.617443
-22.791232,-0.617641
-22.803839,-0.617839
-22.816449,-0.618037
-22.829062,-0.618235
-22.841679,-0.618433
-22.854299,-0.61863
-22.866922,-0.618828
-22.879549,-0.619026
-22.892179,-0.619223
-22.904813,-0.619421
-22.91745,-0.619618
-22.930092,-0.619816
-22.942737,-0.620013
-22.955386,-0.62021
-22.96804,-0.620408
-22.980697,-0.620605
-22.993358,-0.620802
-23.006024,-0.620999
-23.018694,-0.621196
-23.031368,-0.621393
-23.044047,-0.62159
-23.05673,-0.621787
-23.069418,-0.621984
-23.082111,-0.622181
-23.094808,-0.622378
-23.10751,-0.622575
-23.120216,-0.622771
-23.132928,-0.622968
-23.145644,-0.623165
-23.158366,-0.623361
-23.171092,-0.623558
-23.183823,-0.623754
-23.19656,-0.62395
-23.209302,-0.624147
-23.222049,-0.624343
-23.234801,-0.624539
-23.247559,-0.624735
-23.260322,-0.624931
-23.27309,-0.625127
-23.285864,-0.625323
-23.298643,-0.625519
-23.311428,-0.625715
-23.324219,-0.625911
-23.337015,-0.626107
-23.349817,-0.626303
-23.362624,-0.626498
-23.375437,-0.626694
-23.388256,-0.626889
-23.401081,-0.627085
-23.413912,-0.62728
-23.426749,-0.627476
-23.439591,-0.627671
-23.45244,-0.627866
-23.465294,-0.628062
-23.478155,-0.628257
-23.491021,-0.628452
-23.503894,-0.628647
-23.516772,-0.628842
-23.529657,-0.629037
-23.542548,-0.629232
-23.555445,-0.629427
-23.568348,-0.629622
-23.581257,-0.629816
-23.594173,-0.630011
-23.607094,-0.630206
-23.620022,-0.6304
-23.632956,-0.630595
-23.645897,-0.630789
-23.658844,-0.630984
-23.671797,-0.631178
-23.684756,-0.631372
-23.697721,-0.631566
-23.710693,-0.631761
-23.723671,-0.631955
-23.736656,-0.632149
-23.749647,-0.632343
-23.762644,-0.632537
-23.775647,-0.632731
-23.788657,-0.632924
-23.801673,-0.633118
-23.814695,-0.633312
-23.827724,-0.633505
-23.840759,-0.633699
-23.8538,-0.633892
-23.866847,-0.634086
-23.879901,-0.634279
-23.892961,-0.634473
-23.906028,-0.634666
-23.9191,-0.634859
-23.932179,-0.635052
-23.945264,-0.635245
-23.958355,-0.635438
-23.971453,-0.635631
-23.984556,-0.635824
-23.997666,-0.636017
-24.010782,-0.636209
-24.023904,-0.636402
-24.037032,-0.636595
-24.050166,-0.636787
-24.063307,-0.636979
-24.076453,-0.637172
-24.089605,-0.637364
-24.102763,-0.637556
-24.115928,-0.637748
-24.129098,-0.63794
-24.142274,-0.638132
-24.155456,-0.638324
-24.168643,-0.638516
-24.181837,-0.638708
-24.195036,-0.6389
-24.208241,-0.639091
-24.221452,-0.639283
-24.234668,-0.639474
-24.24789,-0.639665
-24.261118,-0.639857
-24.274351,-0.640048
-24.28759,-0.640239
-24.300834,-0.64043
-24.314083,-0.640621
-24.327338,-0.640812
-24.340598,-0.641002
-24.353864,-0.641193
-24.367134,-0.641384
-24.38041,-0.641574
-24.393691,-0.641765
-24.406977,-0.641955
-24.420269,-0.642145
-24.433565,-0.642335
-24.446866,-0.642525
-24.460172,-0.642715
-24.473483,-0.642905
-24.486799,-0.643094
-24.500119,-0.643284
-24.513444,-0.643474
-24.526774,-0.643663
-24.540108,-0.643852
-24.553447,-0.644041
-24.56679,-0.64423
-24.580138,-0.644419
-24.59349,-0.644608
-24.606846,-0.644797
-24.620206,-0.644986
-24.633571,-0.645174
-24.64694,-0.645363
-24.660312,-0.645551
-24.673689,-0.645739
-24.68707,-0.645927
-24.700454,-0.646115
-24.713842,-0.646303
-24.727234,-0.64649
-24.74063,-0.646678
-24.754029,-0.646865
-24.767431,-0.647053
-24.780837,-0.64724
-24.794246,-0.647427
-24.807659,-0.647614
-24.821075,-0.6478
-24.834494,-0.647987
-24.847916,-0.648174
-24.861341,-0.64836
-24.874769,-0.648546
-24.8882,-0.648732
-24.901633,-0.648918
-24.91507,-0.649104
-24.928509,-0.64929
-24.94195,-0.649475
-24.955394,-0.649661
-24.968841,-0.649846
-24.982289,-0.650031
-24.99574,-0.650216
-25.009193,-0.650401
-25.022649,-0.650585
-25.036106,-0.65077
-25.049565,-0.650954
-25.063026,-0.651138
-25.076489,-0.651322
-25.089954,-0.651506
-25.10342,-0.65169
-25.116888,-0.651874
-25.130357,-0.652057
-25.143827,-0.65224
-25.157299,-0.652423
-25.170772,-0.652606
-25.184247,-0.652789
-25.197722,-0.652971
-25.211198,-0.653154
-25.224676,-0.653336
-25.238154,-0.653518
-25.251632,-0.6537
-25.265112,-0.653882
-25.278592,-0.654063
-25.292072,-0.654245
-25.305553,-0.654426
-25.319035,-0.654607
-25.332516,-0.654788
-25.345998,-0.654969
-25.35948,-0.655149
-25.372961,-0.65533
-25.386443,-0.65551
-25.399925,-0.65569
-25.413406,-0.65587
-25.426887,-0.656049
-25.440367,-0.656229
-25.453847,-0.656408
-25.467327,-0.656587
-25.480806,-0.656766
-25.494284,-0.656945
-25.507761,-0.657123
-25.521237,-0.657301
-25.534713,-0.65748
-25.548187,-0.657658
-25.56166,-0.657835
-25.575132,-0.658013
-25.588603,-0.65819
-25.602072,-0.658368
-25.61554,-0.658545
-25.629006,-0.658722
-25.64247,-0.658898
-25.655933,-0.659075
-25.669394,-0.659251
-25.682853,-0.659427
-25.69631,-0.659603
-25.709766,-0.659779
-25.723219,-0.659954
-25.736669,-0.66013
-25.750118,-0.660305
-25.763564,-0.66048
-25.777008,-0.660655
-25.790449,-0.660829
-25.803888,-0.661004
-25.817324,-0.661178
-25.830757,-0.661352
-25.844188,-0.661526
-25.857616,-0.661699
-25.87104,-0.661873
-25.884462,-0.662046
-25.89788,-0.662219
-25.911296,-0.662392
-25.924708,-0.662565
-25.938117,-0.662738
-25.951522,-0.66291
-25.964924,-0.663082
-25.978322,-0.663254
-25.991717,-0.663426
-26.005108,-0.663598
-26.018495,-0.663769
-26.031878,-0.66394
-26.045258,-0.664111
-26.058634,-0.664282
-26.072005,-0.664453
-26.085373,-0.664623
-26.098736,-0.664794
-26.112095,-0.664964
-26.12545,-0.665134
-26.1388,-0.665304
-26.152146,-0.665474
-26.165488,-0.665643
-26.178825,-0.665812
-26.192157,-0.665981
-26.205485,-0.66615
-26.218808,-0.666319
-26.232126,-0.666488
-26.245439,-0.666656
-26.258748,-0.666825
-26.272051,-0.666993
-26.28535,-0.667161
-26.298643,-0.667329
-26.311932,-0.667496
-26.325215,-0.667664
-26.338493,-0.667831
-26.351765,-0.667998
-26.365033,-0.668165
-26.378295,-0.668332
-26.391551,-0.668499
-26.404802,-0.668666
-26.418048,-0.668832
-26.431288,-0.668998
