电流mA,空载流量L/min
82.489045,1.198331
82.508451,1.198735
82.527854,1.199141
82.547255,1.199546
82.566653,1.199952
82.586048,1.200358
82.605442,1.200765
82.624832,1.201172
82.64422,1.20158
82.663606,1.201988
82.682989,1.202396
82.702369,1.202804
82.721747,1.203213
82.741123,1.203623
82.760496,1.204032
82.779866,1.204442
82.799234,1.204853
82.8186,1.205263
82.837962,1.205674
82.857323,1.206086
82.876681,1.206498
82.896036,1.20691
82.915389,1.207322
82.93474,1.207735
82.954088,1.208148
82.973434,1.208562
82.992777,1.208975
83.012118,1.209389
83.031456,1.209804
83.050792,1.210219
83.070126,1.210634
83.089458,1.211049
83.108787,1.211465
83.128114,1.211881
83.147438,1.212297
83.166761,1.212713
83.186081,1.21313
83.205398,1.213547
83.224714,1.213965
83.244027,1.214382
83.263339,1.2148
83.282648,1.215218
83.301955,1.215637
83.32126,1.216056
83.340563,1.216474
83.359864,1.216894
83.379163,1.217313
83.398459,1.217733
83.417754,1.218153
83.437047,1.218573
83.456338,1.218993
83.475628,1.219414
83.494915,1.219834
83.514201,1.220255
83.533484,1.220676
83.552766,1.221098
83.572047,1.221519
83.591325,1.221941
83.610602,1.222363
83.629877,1.222785
83.649151,1.223207
83.668423,1.22363
83.687693,1.224052
83.706962,1.224475
83.72623,1.224897
83.745496,1.22532
83.764761,1.225744
83.784024,1.226167
83.803286,1.22659
83.822546,1.227013
83.841806,1.227437
83.861064,1.227861
83.880321,1.228284
83.899576,1.228708
83.918831,1.229132
83.938084,1.229556
83.957337,1.22998
83.976588,1.230404
83.995839,1.230828
84.015088,1.231252
84.034336,1.231676
84.053584,1.232101
84.07283,1.232525
84.092076,1.232949
84.111321,1.233374
84.130566,1.233798
84.149809,1.234222
84.169052,1.234646
84.188294,1.235071
84.207536,1.235495
84.226777,1.235919
84.246017,1.236344
84.265257,1.236768
84.284496,1.237192
84.303735,1.237616
84.322974,1.23804
84.342212,1.238464
84.36145,1.238888
84.380688,1.239312
84.399925,1.239735
84.419162,1.240159
84.438399,1.240583
84.457635,1.241006
84.476872,1.241429
84.496108,1.241853
84.515344,1.242276
84.534581,1.242699
84.553817,1.243121
84.573053,1.243544
84.592289,1.243967
84.611526,1.244389
84.630762,1.244811
84.649999,1.245233
84.669236,1.245655
84.688473,1.246077
84.70771,1.246499
84.726948,1.24692
84.746185,1.247341
84.765423,1.247762
84.784662,1.248183
84.803901,1.248603
84.82314,1.249024
84.84238,1.249444
84.86162,1.249863
84.880861,1.250283
84.900102,1.250702
84.919344,1.251122
84.938586,1.25154
84.957829,1.251959
84.977072,1.252377
84.996316,1.252795
85.015561,1.253213
85.034807,1.253631
85.054053,1.254048
85.0733,1.254465
85.092548,1.254881
85.111796,1.255298
85.131046,1.255714
85.150296,1.256129
85.169547,1.256545
85.188799,1.25696
85.208052,1.257375
85.227306,1.257789
85.24656,1.258203
85.265816,1.258617
85.285073,1.25903
85.304331,1.259443
85.323589,1.259856
85.342849,1.260268
85.36211,1.26068
85.381372,1.261092
85.400635,1.261503
85.419899,1.261914
85.439164,1.262324
85.458431,1.262734
85.477699,1.263144
85.496967,1.263554
85.516237,1.263962
85.535509,1.264371
85.554781,1.264779
85.574055,1.265187
85.59333,1.265594
85.612606,1.266001
85.631884,1.266408
85.651163,1.266814
85.670443,1.26722
85.689725,1.267625
85.709008,1.26803
85.728292,1.268434
85.747578,1.268838
85.766865,1.269242
85.786154,1.269645
85.805444,1.270048
85.824735,1.27045
85.844028,1.270852
85.863322,1.271254
85.882618,1.271655
85.901915,1.272055
85.921214,1.272455
85.940515,1.272855
85.959816,1.273254
85.97912,1.273653
85.998425,1.274051
86.017731,1.274449
86.037039,1.274847
86.056349,1.275244
86.07566,1.27564
86.094973,1.276037
86.114287,1.276432
86.133604,1.276828
86.152921,1.277222
86.172241,1.277617
86.191562,1.278011
86.210884,1.278404
86.230209,1.278797
86.249535,1.27919
86.268862,1.279582
86.288192,1.279974
86.307523,1.280365
86.326855,1.280756
86.34619,1.281146
86.365526,1.281536
86.384864,1.281925
86.404204,1.282314
86.423545,1.282703
86.442889,1.283091
86.462234,1.283479
86.481581,1.283866
86.500929,1.284253
86.52028,1.284639
86.539632,1.285025
86.558986,1.285411
86.578342,1.285796
86.597699,1.286181
86.617059,1.286565
86.63642,1.286949
86.655783,1.287333
86.675148,1.287716
86.694515,1.288098
86.713884,1.288481
86.733255,1.288862
86.752628,1.289244
86.772002,1.289625
86.791378,1.290006
86.810757,1.290386
86.830137,1.290766
86.849519,1.291145
86.868903,1.291524
86.888289,1.291903
86.907677,1.292281
86.927067,1.292659
86.946459,1.293037
86.965853,1.293414
86.985249,1.293791
87.004647,1.294167
87.024047,1.294544
87.043449,1.294919
87.062853,1.295295
87.082259,1.29567
87.101667,1.296045
87.121077,1.296419
87.140489,1.296793
87.159903,1.297167
87.179319,1.297541
87.198737,1.297914
87.218158,1.298287
87.23758,1.298659
87.257004,1.299031
87.276431,1.299403
87.29586,1.299775
87.31529,1.300146
87.334723,1.300517
87.354158,1.300888
87.373595,1.301259
87.393034,1.301629
87.412476,1.301999
87.431919,1.302369
87.451365,1.302738
87.470813,1.303107
87.490263,1.303476
87.509715,1.303845
87.529169,1.304214
87.548625,1.304582
87.568084,1.30495
87.587545,1.305318
87.607008,1.305685
87.626473,1.306053
87.64594,1.30642
87.66541,1.306787
87.684882,1.307154
87.704356,1.307521
87.723832,1.307887
87.74331,1.308254
87.762791,1.30862
87.782273,1.308986
87.801758,1.309352
87.821246,1.309717
87.840735,1.310083
87.860227,1.310448
87.879721,1.310814
87.899217,1.311179
87.918715,1.311544
87.938216,1.311909
87.957719,1.312274
87.977224,1.312638
87.996731,1.313003
88.016241,1.313368
88.035753,1.313732
88.055267,1.314097
88.074783,1.314461
88.094301,1.314825
88.113822,1.315189
88.133345,1.315553
88.15287,1.315918
88.172397,1.316282
88.191927,1.316646
88.211458,1.31701
88.230992,1.317374
88.250528,1.317738
88.270067,1.318101
88.289607,1.318465
88.30915,1.318829
88.328695,1.319193
88.348242,1.319557
88.367791,1.319921
88.387342,1.320285
88.406896,1.320649
88.426451,1.321013
88.446009,1.321377
88.465569,1.321741
88.485131,1.322106
88.504695,1.32247
88.524261,1.322834
88.543829,1.323199
88.563399,1.323563
88.582971,1.323928
88.602546,1.324292
88.622122,1.324657
88.6417,1.325022
88.66128,1.325387
88.680863,1.325752
88.700447,1.326117
88.720033,1.326482
88.739621,1.326847
88.759211,1.327213
88.778803,1.327578
88.798396,1.327944
88.817992,1.32831
88.837589,1.328676
88.857188,1.329042
88.876789,1.329409
88.896392,1.329775
88.915996,1.330142
88.935602,1.330509
88.95521,1.330876
88.97482,1.331243
88.994431,1.331611
89.014043,1.331978
89.033658,1.332346
89.053274,1.332714
89.072891,1.333082
89.09251,1.333451
89.11213,1.33382
89.131752,1.334188
89.151375,1.334558
89.171,1.334927
89.190626,1.335297
89.210253,1.335666
89.229882,1.336037
89.249512,1.336407
89.269143,1.336778
89.288775,1.337148
89.308409,1.337519
89.328043,1.337891
89.347679,1.338263
89.367316,1.338634
89.386953,1.339007
89.406592,1.339379
89.426232,1.339752
89.445872,1.340125
89.465514,1.340498
89.485156,1.340872
89.504799,1.341246
89.524443,1.34162
89.544087,1.341995
89.563732,1.34237
89.583378,1.342745
89.603024,1.34312
89.622671,1.343496
89.642318,1.343872
89.661966,1.344249
89.681614,1.344626
89.701263,1.345003
89.720912,1.34538
89.740561,1.345758
89.76021,1.346136
89.779859,1.346515
89.799509,1.346894
89.819158,1.347273
89.838808,1.347653
89.858458,1.348033
89.878107,1.348413
89.897757,1.348794
89.917406,1.349175
89.937055,1.349556
89.956704,1.349938
89.976352,1.35032
89.996,1.350702
90.015648,1.351085
90.035295,1.351469
90.054942,1.351852
90.074588,1.352236
90.094233,1.352621
90.113878,1.353005
90.133522,1.353391
90.153165,1.353776
90.172808,1.354162
90.192449,1.354548
90.21209,1.354935
90.231729,1.355322
90.251368,1.35571
90.271005,1.356098
90.290642,1.356486
90.310277,1.356875
90.329911,1.357264
90.349543,1.357654
90.369174,1.358043
90.388804,1.358434
90.408432,1.358825
90.428059,1.359216
90.447684,1.359607
90.467308,1.359999
90.48693,1.360392
90.50655,1.360784
90.526169,1.361178
90.545785,1.361571
90.5654,1.361965
90.585013,1.36236
90.604624,1.362754
90.624232,1.36315
90.643839,1.363545
90.663444,1.363941
90.683046,1.364338
90.702646,1.364735
90.722244,1.365132
90.74184,1.36553
90.761433,1.365928
90.781024,1.366326
90.800612,1.366725
90.820198,1.367125
90.839781,1.367524
90.859362,1.367925
90.87894,1.368325
90.898515,1.368726
90.918088,1.369128
90.937658,1.369529
90.957225,1.369931
90.976789,1.370334
90.996351,1.370737
91.015909,1.37114
91.035464,1.371544
91.055017,1.371948
91.074566,1.372353
91.094112,1.372758
91.113655,1.373163
91.133195,1.373569
91.152732,1.373975
91.172266,1.374382
91.191796,1.374789
91.211323,1.375196
91.230847,1.375603
91.250367,1.376012
91.269884,1.37642
91.289398,1.376829
91.308908,1.377238
91.328414,1.377647
91.347917,1.378057
91.367417,1.378468
91.386913,1.378878
91.406405,1.379289
91.425894,1.379701
91.44538,1.380112
91.464861,1.380524
91.484339,1.380937
91.503814,1.38135
91.523284,1.381763
91.542751,1.382176
91.562215,1.38259
91.581674,1.383004
91.60113,1.383419
91.620582,1.383833
91.64003,1.384248
91.659475,1.384664
91.678916,1.38508
91.698353,1.385496
91.717786,1.385912
91.737215,1.386329
91.756641,1.386746
91.776063,1.387163
91.795481,1.38758
91.814895,1.387998
91.834305,1.388416
91.853712,1.388835
91.873115,1.389254
91.892514,1.389673
91.911909,1.390092
91.931301,1.390511
91.950689,1.390931
91.970073,1.391351
91.989453,1.391771
92.008829,1.392192
92.028202,1.392613
92.047571,1.393034
92.066937,1.393455
92.086299,1.393877
92.105657,1.394298
92.125011,1.39472
92.144362,1.395142
92.16371,1.395565
92.183053,1.395987
92.202394,1.39641
92.22173,1.396833
92.241064,1.397256
92.260393,1.39768
92.27972,1.398103
92.299043,1.398527
92.318363,1.398951
92.337679,1.399375
92.356992,1.399799
92.376302,1.400223
92.395608,1.400648
92.414911,1.401073
92.434212,1.401497
92.453509,1.401922
92.472803,1.402347
92.492094,1.402773
92.511382,1.403198
92.530667,1.403623
92.549949,1.404049
92.569228,1.404474
92.588505,1.4049
92.607778,1.405326
92.627049,1.405752
92.646318,1.406178
92.665584,1.406604
92.684847,1.40703
92.704107,1.407456
92.723366,1.407883
92.742621,1.408309
92.761875,1.408735
92.781126,1.409162
92.800375,1.409588
92.819622,1.410014
92.838866,1.410441
92.858109,1.410867
92.87735,1.411294
92.896588,1.41172
92.915825,1.412147
92.93506,1.412574
92.954293,1.413
92.973525,1.413427
92.992754,1.413853
93.011983,1.414279
93.031209,1.414706
93.050435,1.415132
93.069659,1.415559
93.088881,1.415985
93.108103,1.416411
93.127323,1.416837
93.146542,1.417263
93.16576,1.417689
93.184977,1.418115
93.204194,1.418541
93.223409,1.418967
93.242624,1.419393
93.261838,1.419818
93.281051,1.420244
93.300264,1.420669
93.319476,1.421095
93.338688,1.42152
93.3579,1.421945
93.377111,1.42237
93.396322,1.422795
93.415533,1.423219
93.434744,1.423644
93.453955,1.424068
93.473166,1.424493
93.492378,1.424917
93.511589,1.425341
93.530801,1.425764
93.550014,1.426188
93.569226,1.426611
93.58844,1.427035
93.607654,1.427458
93.626868,1.427881
93.646083,1.428303
93.6653,1.428726
93.684517,1.429148
93.703735,1.42957
93.722954,1.429992
93.742174,1.430414
93.761396,1.430835
93.780619,1.431256
93.799843,1.431677
93.819068,1.432098
93.838295,1.432519
93.857524,1.432939
93.876754,1.433359
93.895986,1.433779
93.915219,1.434199
93.934455,1.434618
93.953692,1.435037
93.972931,1.435456
93.992173,1.435875
94.011416,1.436293
94.030662,1.436711
94.04991,1.437129
94.06916,1.437547
94.088412,1.437964
94.107667,1.438381
94.126925,1.438798
94.146185,1.439214
94.165447,1.439631
94.184713,1.440047
94.203981,1.440462
94.223252,1.440878
94.242526,1.441293
94.261802,1.441708
94.281082,1.442122
94.300365,1.442536
94.319651,1.44295
94.33894,1.443364
94.358232,1.443777
94.377528,1.44419
94.396826,1.444603
94.416129,1.445016
94.435434,1.445428
94.454743,1.44584
94.474056,1.446251
94.493372,1.446662
94.512692,1.447073
94.532016,1.447484
94.551343,1.447894
94.570674,1.448305
94.590009,1.448714
94.609348,1.449124
94.628691,1.449533
94.648037,1.449942
94.667388,1.45035
94.686742,1.450758
94.706101,1.451166
94.725464,1.451574
94.744831,1.451981
94.764202,1.452388
94.783577,1.452795
94.802956,1.453201
94.82234,1.453607
94.841728,1.454013
94.861121,1.454419
94.880517,1.454824
94.899918,1.455229
94.919324,1.455633
94.938734,1.456038
94.958148,1.456442
94.977567,1.456845
94.99699,1.457249
95.016418,1.457652
95.035851,1.458054
95.055287,1.458457
95.074729,1.458859
95.094175,1.459261
95.113625,1.459663
95.133081,1.460064
95.15254,1.460465
95.172005,1.460866
95.191474,1.461266
95.210947,1.461666
95.230426,1.462066
95.249908,1.462466
95.269396,1.462865
95.288888,1.463264
95.308385,1.463663
95.327886,1.464061
95.347392,1.464459
95.366903,1.464857
95.386418,1.465255
95.405937,1.465652
95.425462,1.46605
95.444991,1.466446
95.464524,1.466843
95.484062,1.467239
95.503605,1.467635
95.523152,1.468031
95.542703,1.468427
95.562259,1.468822
95.58182,1.469217
95.601385,1.469612
95.620954,1.470007
95.640528,1.470401
95.660106,1.470795
95.679688,1.471189
95.699275,1.471583
95.718866,1.471976
95.738461,1.472369
95.75806,1.472762
95.777664,1.473155
95.797272,1.473547
95.816883,1.47394
95.836499,1.474332
95.856119,1.474724
95.875743,1.475115
95.895371,1.475507
95.915003,1.475898
95.934638,1.476289
95.954278,1.47668
95.973921,1.47707
95.993568,1.477461
96.013219,1.477851
96.032873,1.478241
96.052531,1.478631
96.072192,1.47902
96.091857,1.47941
96.111525,1.479799
96.131197,1.480188
96.150872,1.480577
96.17055,1.480966
96.190231,1.481354
96.209916,1.481743
96.229603,1.482131
96.249294,1.482519
96.268987,1.482907
96.288684,1.483295
96.308383,1.483682
96.328085,1.48407
96.34779,1.484457
96.367497,1.484844
96.387207,1.485231
96.40692,1.485618
96.426635,1.486004
96.446352,1.486391
96.466072,1.486777
96.485794,1.487164
96.505518,1.48755
96.525244,1.487936
96.544972,1.488322
96.564702,1.488707
96.584434,1.489093
96.604168,1.489478
96.623903,1.489864
96.64364,1.490249
96.663379,1.490634
96.683119,1.491019
96.702861,1.491404
96.722604,1.491789
96.742349,1.492173
96.762094,1.492558
96.781841,1.492942
96.801589,1.493327
96.821338,1.493711
96.841087,1.494095
96.860838,1.494479
96.880589,1.494863
96.900341,1.495247
96.920093,1.495631
96.939846,1.496015
96.9596,1.496398
96.979354,1.496782
96.999108,1.497165
97.018862,1.497549
97.038617,1.497932
97.058371,1.498315
97.078126,1.498698
97.09788,1.499081
97.117634,1.499464
97.137388,1.499847
97.157142,1.50023
97.176895,1.500612
97.196647,1.500995
97.216399,1.501378
97.236151,1.50176
97.255902,1.502143
97.275651,1.502525
97.295401,1.502907
97.315149,1.50329
97.334896,1.503672
97.354642,1.504054
97.374386,1.504436
97.39413,1.504818
97.413872,1.5052
97.433613,1.505582
97.453352,1.505964
97.47309,1.506346
97.492826,1.506728
97.512561,1.507109
97.532293,1.507491
97.552024,1.507873
97.571753,1.508254
97.59148,1.508636
97.611205,1.509017
97.630928,1.509399
97.650649,1.50978
97.670367,1.510162
97.690083,1.510543
97.709797,1.510924
97.729508,1.511305
97.749217,1.511687
97.768924,1.512068
97.788627,1.512449
97.808328,1.51283
97.828026,1.513211
97.847722,1.513592
97.867414,1.513973
97.887104,1.514354
97.90679,1.514735
97.926474,1.515116
97.946155,1.515496
97.965832,1.515877
97.985506,1.516258
98.005177,1.516639
98.024844,1.517019
98.044508,1.5174
98.064169,1.517781
98.083827,1.518161
98.10348,1.518542
98.12313,1.518922
98.142777,1.519303
98.16242,1.519683
98.182059,1.520064
98.201695,1.520444
98.221326,1.520824
98.240954,1.521205
98.260578,1.521585
98.280199,1.521965
98.299815,1.522345
98.319427,1.522726
98.339035,1.523106
98.358639,1.523486
98.378239,1.523866
98.397835,1.524246
98.417427,1.524626
98.437015,1.525007
98.456598,1.525387
98.476177,1.525767
98.495752,1.526147
98.515323,1.526527
98.534889,1.526906
98.554451,1.527286
98.574008,1.527666
98.593562,1.528046
98.61311,1.528426
98.632655,1.528806
98.652195,1.529186
98.67173,1.529565
98.691261,1.529945
98.710788,1.530325
98.73031,1.530705
98.749828,1.531084
98.769341,1.531464
98.788849,1.531844
98.808353,1.532223
98.827853,1.532603
98.847348,1.532983
98.866838,1.533362
98.886324,1.533742
98.905805,1.534121
98.925282,1.534501
98.944754,1.53488
98.964222,1.53526
98.983685,1.535639
99.003144,1.536019
99.022598,1.536398
99.042047,1.536778
99.061493,1.537157
99.080933,1.537537
99.100369,1.537916
99.119801,1.538295
99.139228,1.538675
99.158651,1.539054
99.178069,1.539433
99.197483,1.539813
99.216892,1.540192
99.236297,1.540572
99.255698,1.540951
99.275095,1.54133
99.294487,1.54171
99.313875,1.542089
99.333258,1.542468
99.352638,1.542848
99.372013,1.543227
99.391384,1.543606
99.410751,1.543986
99.430113,1.544365
99.449472,1.544744
99.468827,1.545124
99.488178,1.545503
99.507524,1.545882
99.526867,1.546262
99.546206,1.546641
99.565541,1.54702
99.584872,1.5474
99.6042,1.547779
99.623523,1.548159
99.642844,1.548538
99.66216,1.548917
99.681473,1.549297
99.700782,1.549676
99.720088,1.550056
99.739391,1.550435
99.75869,1.550815
99.777985,1.551194
99.797278,1.551574
99.816567,1.551954
99.835853,1.552333
99.855136,1.552713
99.874416,1.553092
99.893693,1.553472
99.912966,1.553852
99.932238,1.554232
99.951506,1.554612
99.970771,1.554991
99.990034,1.555371
100.009294,1.555751
100.028552,1.556131
100.047807,1.556511
100.067059,1.556891
100.08631,1.557271
100.105558,1.557651
100.124803,1.558031
100.144047,1.558412
100.163288,1.558792
100.182528,1.559172
100.201765,1.559553
100.221001,1.559933
100.240235,1.560314
100.259467,1.560694
100.278697,1.561075
100.297926,1.561455
100.317153,1.561836
100.336379,1.562217
100.355604,1.562598
100.374827,1.562979
100.394049,1.56336
100.41327,1.563741
100.43249,1.564122
100.451709,1.564503
100.470927,1.564884
100.490144,1.565266
100.509361,1.565647
100.528577,1.566029
100.547792,1.56641
100.567007,1.566792
100.586222,1.567174
100.605436,1.567555
100.62465,1.567937
100.643864,1.568319
100.663077,1.568702
100.682291,1.569084
100.701505,1.569466
100.720719,1.569848
100.739934,1.570231
100.759148,1.570613
100.778364,1.570996
100.797579,1.571379
100.816796,1.571762
100.836013,1.572145
100.855231,1.572528
100.874449,1.572911
100.893669,1.573294
100.91289,1.573678
100.932112,1.574061
100.951335,1.574445
100.97056,1.574829
100.989785,1.575213
101.009013,1.575597
101.028242,1.575981
101.047472,1.576365
101.066705,1.576749
101.085939,1.577134
101.105175,1.577518
101.124413,1.577903
101.143653,1.578288
101.162895,1.578673
101.18214,1.579058
101.201387,1.579443
101.220636,1.579829
101.239888,1.580214
101.259142,1.5806
101.278399,1.580985
101.297659,1.581371
101.316922,1.581757
101.336187,1.582144
101.355456,1.58253
101.374728,1.582916
101.394002,1.583303
101.41328,1.58369
101.432562,1.584076
101.451846,1.584463
101.471135,1.584851
101.490426,1.585238
101.509722,1.585625
101.529021,1.586013
101.548323,1.5864
101.56763,1.586788
101.586941,1.587176
101.606255,1.587564
101.625574,1.587953
101.644897,1.588341
101.664224,1.58873
101.683555,1.589119
101.702891,1.589507
101.722231,1.589896
101.741575,1.590286
101.760924,1.590675
